date,open,high,low,close,volume,adjclose,ta_adx_14,ta_adxr_14,ta_mdi_14,ta_pdi_14,ta_diff_ta_adx_14_0_1,ta_diff_ta_adx_14_1_1,ta_diff_ta_adx_14_2_1,ta_diff_ta_adx_14_3_1,ta_diff_ta_adx_14_4_1,ta_diff_ta_adx_14_5_1,ta_diff_ta_adx_14_6_1,ta_diff_ta_adx_14_7_1,ta_diff_ta_adx_14_8_1,ta_diff_ta_adx_14_9_1,ta_diff_ta_adx_14_10_1,ta_diff_ta_adx_14_11_1,ta_diff_ta_adx_14_12_1,ta_diff_ta_adx_14_13_1,ta_diff_ta_mdi_14_0_1,ta_diff_ta_mdi_14_1_1,ta_diff_ta_mdi_14_2_1,ta_diff_ta_mdi_14_3_1,ta_diff_ta_mdi_14_4_1,ta_diff_ta_mdi_14_5_1,ta_diff_ta_mdi_14_6_1,ta_diff_ta_mdi_14_7_1,ta_diff_ta_mdi_14_8_1,ta_diff_ta_mdi_14_9_1,ta_diff_ta_mdi_14_10_1,ta_diff_ta_mdi_14_11_1,ta_diff_ta_mdi_14_12_1,ta_diff_ta_mdi_14_13_1,ta_diff_ta_pdi_14_0_1,ta_diff_ta_pdi_14_1_1,ta_diff_ta_pdi_14_2_1,ta_diff_ta_pdi_14_3_1,ta_diff_ta_pdi_14_4_1,ta_diff_ta_pdi_14_5_1,ta_diff_ta_pdi_14_6_1,ta_diff_ta_pdi_14_7_1,ta_diff_ta_pdi_14_8_1,ta_diff_ta_pdi_14_9_1,ta_diff_ta_pdi_14_10_1,ta_diff_ta_pdi_14_11_1,ta_diff_ta_pdi_14_12_1,ta_diff_ta_pdi_14_13_1,ta_diff_close_0_1,ta_diff_close_1_1,ta_diff_close_2_1,ta_diff_close_3_1,ta_diff_close_4_1,ta_diff_close_5_1,ta_diff_close_6_1,ta_diff_close_7_1,ta_diff_close_8_1,ta_diff_close_9_1,ta_diff_close_10_1,ta_diff_close_11_1,ta_diff_close_12_1,ta_diff_close_13_1,ta_apo_12_26_0,ta_aroon_up_14,ta_aroon_down_14,ta_aroonosc_14,ta_ad,ta_adsoc,ta_obv,ta_atr_14,ta_natr_14,ta_trange,label1,label2,label3,label4,label5,label6
2016/5/16,50.799999,51.959999,50.75,51.830002,20032000,51.470002,26.5699304,26.5699304,24.14190864,17.26682124,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.114002176,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,1.033375181,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.943377112,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,0.990279938,-1.827692481,21.42857143,0,-21.42857143,8884142270,877269.6743,10283152900,1.004343185,1.937764126,1.209999,0.974532048,0.980320259,0.970866256,0.97665439,0.965271022,0.995369439
2016/5/17,51.720001,51.73,50.360001,50.509998,27803500,50.509998,26.25879812,26.25879812,24.38362408,15.51951045,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,1.115782673,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,1.076585997,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,0.918628726,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,0.979583883,-1.628205269,14.28571429,92.85714286,78.57142857,8862427011,-5246635.248,10255349400,1.037604458,2.054255591,1.470001,1.005939478,0.996238408,1.002177806,0.990496951,1.021381945,1.031874897
2016/5/18,50.48,51.139999,50.299999,50.810001,24907500,50.810001,26.03114463,26.03114463,23.37293333,14.60971088,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.100033231,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.977644171,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.945939015,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,0.999398737,-1.463846256,7.142857143,85.71428571,78.57142857,8867764451,-5576625.864,10280256900,1.023489854,2.014347242,0.84,0.99035621,0.996260539,0.984648652,1.015351289,1.025782286,1.021255619
2016/5/19,50.470001,50.619999,49.82,50.32,23842400,50.32,26.29638145,26.29638145,25.11200508,13.59794069,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,1.057771994,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,0.940957166,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.206713944,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,1.014838621,-1.225384712,0,78.57142857,78.57142857,8873725088,-3308089.638,10256414500,1.021097793,2.02920865,0.990001,1.005961824,0.994236864,1.025238474,1.035771045,1.031200298,1.039745628
2016/5/20,50.48,51.220001,50.400002,50.619999,23692400,50.619999,25.57368628,25.57368628,23.51750843,16.96756974,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.054104072,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.968140532,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.937904385,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,0.98360004,-0.980576942,14.28571429,71.42857143,57.14285714,8862745525,-5572813.903,10280106900,1.012448022,2.000094907,0.900001,0.988344528,1.019162407,1.029632557,1.025088898,1.033583584,
2016/5/23,50.599998,50.68,49.98,50.029999,25999700,50.029999,25.34005132,25.34005132,25.35983045,16.11073455,0.990864244,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,1.050242418,1.078338317,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,0.986951392,0.949501596,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,0.961791788,0.988344528,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,1.001807955,-0.756922981,7.142857143,64.28571429,57.14285714,8840459994,-13083523.47,10254107200,0.990130306,1.979073207,0.7,1.031181312,1.041774936,1.037177694,1.045772557,,
2016/5/24,50.700001,51.709999,50.400002,51.59,34621600,51.59,23.71009662,23.71009662,22.43202595,21.32894943,0.93567674,0.990864244,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,1.032349075,0.884549524,1.078338317,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,0.962380785,1.323896769,0.949501596,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.089443646,1.031181312,0.988344528,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,1.00140365,-0.469615244,0,57.14285714,57.14285714,8868738744,-5968891.235,10288728800,1.039406713,2.014744549,1.68,1.010273289,1.005815061,1.014150029,,,
2016/5/25,51.919998,52.490002,51.790001,52.119999,24040200,52.119999,22.68986742,22.68986742,21.03121669,25.40909255,0.956970686,0.93567674,0.990864244,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.024593718,0.937553155,0.884549524,1.078338317,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.950674183,1.191296019,1.323896769,0.949501596,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995452228,1.010273289,1.031181312,0.988344528,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,1.009010813,-0.134551224,7.142857143,100,92.85714286,8867364848,-2952881.946,10312769000,1.029449233,1.975152059,0.900002,0.995587107,1.003837318,,,,
2016/5/26,51.93,51.98,51.360001,51.889999,24182900,51.889999,21.23672507,21.23672507,22.94146394,24.04367639,0.935956332,0.956970686,0.93567674,0.990864244,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,1.012232135,1.090829136,0.937553155,0.884549524,1.078338317,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,0.958834593,0.946262695,1.191296019,1.323896769,0.949501596,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.062054329,0.995587107,1.010273289,1.031181312,0.988344528,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.993649553,0.080256423,0,92.85714286,92.85714286,8884526817,4010010.264,10288586100,1.010202716,1.946815833,0.759998,1.00828678,,,,,
2016/5/27,51.919998,52.32,51.77,52.32,17653700,52.32,20.25165805,20.25165805,22.0192874,25.56209572,0.953614928,0.935956332,0.956970686,0.93567674,0.990864244,0.972517315,1.010189211,0.991330392,0.98829006,0.97195382,0.959228196,0.962221464,0.95826734,0.986856302,0.959803065,1.090829136,0.937553155,0.884549524,1.078338317,0.936504606,1.07440537,0.958550429,1.010012275,0.999318466,0.937858187,0.957604561,0.944659272,0.92816645,1.063152544,0.946262695,1.191296019,1.323896769,0.949501596,1.247804365,0.930746734,0.941377045,0.8988053,0.913945252,0.971292318,0.936327108,1.230417046,1.175887473,1.00828678,0.995587107,1.010273289,1.031181312,0.988344528,1.005961824,0.99035621,1.005939478,0.974532048,1.01468285,0.991652184,1.009010754,1.000587985,1.018973437,0.319166724,57.14285714,85.71428571,28.57142857,8902180517,12111006.14,10306239800,0.977331094,1.867987565,0.55,,,,,,
